traffic_source,device_type,target_page,baseline_conversion_rate,sample_size,runtime_days,early_lift_observed,early_p_value,statistical_power,is_successful
Organic,Desktop,Homepage,0.0532,39914,8,0.01403,0.2133,0.9999,1
Organic,Mobile,Checkout,0.1311,39479,11,0.03746,0.0532,1.0,1
Organic,Mobile,Homepage,0.0437,44170,22,0.02604,0.0137,1.0,1
Organic,Mobile,Product,0.0396,28066,12,0.02963,0.1424,1.0,1
Paid,Desktop,Checkout,0.1338,7321,23,0.03023,0.0081,0.9965,1
Social,Mobile,Homepage,0.0917,28169,9,0.02778,0.004,1.0,1
Organic,Desktop,Homepage,0.0277,43366,9,0.01601,0.0048,1.0,1
Organic,Mobile,Homepage,0.1115,24845,13,0.00907,0.0481,0.9916,1
Organic,Desktop,Homepage,0.0333,46028,13,0.02105,0.1139,0.9869,1
Paid,Mobile,Homepage,0.0906,5757,9,0.02353,0.2323,0.941,1
Paid,Mobile,Product,0.0555,24208,13,0.00919,0.0066,0.9994,1
Paid,Mobile,Homepage,0.0328,28379,26,0.02826,0.0048,1.0,1
Organic,Mobile,Product,0.0631,16868,25,0.01562,0.0024,0.9639,1
Organic,Mobile,Homepage,0.0472,35312,25,0.01133,0.4457,0.9975,1
Organic,Mobile,Homepage,0.0258,13331,18,0.0202,0.0587,0.9999,1
Organic,Desktop,Checkout,0.0655,27677,28,0.01705,0.1935,0.9379,1
Social,Desktop,Product,0.135,9991,19,0.00571,0.4325,0.3739,0
Organic,Mobile,Checkout,0.0324,28370,24,0.00543,0.0106,0.9976,1
Organic,Mobile,Product,0.1293,33540,27,0.00898,0.2049,0.5674,1
Social,Mobile,Checkout,0.0577,10731,28,0.03343,0.2548,1.0,1
Organic,Mobile,Checkout,0.1031,31310,15,0.03142,0.1361,1.0,1
Organic,Mobile,Checkout,0.08,40854,24,0.02824,0.2024,1.0,1
Paid,Mobile,Checkout,0.1049,28766,25,0.03764,0.2072,1.0,1
Organic,Mobile,Product,0.1069,49366,12,0.02555,0.1973,1.0,1
Social,Mobile,Product,0.1343,9830,8,0.03827,0.0019,0.999,1
Organic,Mobile,Checkout,0.0537,19594,16,0.02776,0.001,1.0,1
Organic,Desktop,Checkout,0.1283,8700,20,0.0253,0.1383,0.9364,1
Organic,Desktop,Homepage,0.0931,11931,9,0.03449,0.0223,1.0,1
Organic,Desktop,Homepage,0.1312,10083,18,0.02257,0.2799,0.838,1
Social,Mobile,Product,0.1007,18833,28,0.02821,0.0167,1.0,1
Organic,Mobile,Product,0.1045,17174,27,0.04548,0.0022,1.0,1
Organic,Desktop,Checkout,0.1109,28918,18,0.02579,0.0055,1.0,1
Organic,Mobile,Product,0.0683,36182,8,0.00491,0.1318,0.6482,1
Paid,Mobile,Checkout,0.0732,22904,24,0.0135,0.0054,0.9817,1
Paid,Desktop,Product,0.0887,19065,24,0.03253,0.0808,1.0,1
Social,Mobile,Checkout,0.0969,19068,25,0.02918,0.0745,1.0,1
Paid,Mobile,Product,0.0544,37436,21,0.01809,0.1026,0.9998,0
Paid,Desktop,Checkout,0.1248,25052,10,0.01141,0.26,0.333,1
Paid,Mobile,Product,0.1348,13428,12,0.02079,0.0077,0.8684,1
Organic,Desktop,Checkout,0.1298,37952,14,0.02818,0.0349,1.0,1
Paid,Desktop,Product,0.0609,44526,24,0.02315,0.0476,1.0,1
Paid,Desktop,Checkout,0.0519,24624,26,0.04585,0.0703,1.0,1
Paid,Desktop,Checkout,0.1353,9656,12,0.03747,0.3301,0.9996,1
Organic,Mobile,Homepage,0.1105,19562,16,0.00537,0.287,0.4911,0
Organic,Mobile,Homepage,0.0501,37495,15,0.03946,0.0328,1.0,1
Paid,Mobile,Product,0.0363,11515,24,0.01638,0.0447,0.9987,1
Paid,Mobile,Homepage,0.1383,32439,27,0.02137,0.2449,0.9979,1
Social,Desktop,Checkout,0.0767,24676,27,0.02001,0.1332,0.9996,1
Organic,Desktop,Checkout,0.0427,6643,13,0.03303,0.029,1.0,1
Paid,Mobile,Homepage,0.1421,29657,20,0.02909,0.2102,1.0,0
Paid,Mobile,Checkout,0.0535,9625,20,0.02949,0.0505,1.0,1
Social,Mobile,Product,0.0212,27448,11,0.03305,0.0368,1.0,1
Paid,Desktop,Product,0.1433,40305,10,0.02404,0.0563,1.0,1
Organic,Mobile,Product,0.0855,29835,22,0.03107,0.1268,1.0,1
Organic,Desktop,Homepage,0.123,22080,18,0.03416,0.1494,1.0,1
Social,Desktop,Product,0.0523,32943,12,0.01658,0.0144,1.0,1
Social,Mobile,Product,0.0277,18911,25,0.00736,0.0017,0.9853,1
Organic,Desktop,Homepage,0.0565,18971,12,0.01593,0.2987,0.9517,1
Paid,Mobile,Product,0.1346,17144,21,0.03114,0.1667,0.9989,1
Organic,Mobile,Homepage,0.0214,44771,21,0.0209,0.023,1.0,1
Organic,Desktop,Product,0.1032,48523,7,0.01652,0.0965,1.0,0
Organic,Desktop,Homepage,0.1081,36631,9,0.02599,0.0062,1.0,1
Paid,Mobile,Homepage,0.0951,29473,21,0.00583,0.2971,0.4724,1
Organic,Desktop,Product,0.0757,41552,27,0.039,0.022,1.0,1
Organic,Desktop,Homepage,0.1308,12098,19,0.01539,0.3015,0.9958,1
Organic,Desktop,Checkout,0.0313,32271,11,0.02211,0.1407,1.0,1
Social,Mobile,Homepage,0.0581,23917,15,0.00276,0.0479,0.754,1
Organic,Mobile,Checkout,0.1478,10664,26,0.03037,0.1049,0.9924,1
Organic,Desktop,Checkout,0.1209,28153,28,0.00857,0.001,0.9532,0
Organic,Desktop,Homepage,0.1028,38025,23,0.03287,0.0064,1.0,1
Paid,Desktop,Checkout,0.0693,42356,7,0.03856,0.0375,1.0,1
Paid,Mobile,Product,0.0723,38978,22,0.03349,0.0236,1.0,1
Paid,Desktop,Homepage,0.1141,18906,23,0.02838,0.0189,1.0,1
Paid,Desktop,Homepage,0.0913,38224,15,0.02576,0.0196,1.0,1
Paid,Mobile,Checkout,0.1096,35819,23,0.03028,0.1818,1.0,1
Paid,Mobile,Checkout,0.0478,23519,16,0.02192,0.032,1.0,1
Paid,Desktop,Homepage,0.1075,34262,12,0.0456,0.0124,1.0,0
Paid,Desktop,Checkout,0.0777,38401,16,0.02786,0.076,1.0,1
Organic,Desktop,Product,0.0287,48753,20,0.01921,0.001,1.0,1
Organic,Mobile,Product,0.0901,23630,15,0.01858,0.1592,0.9998,1
Organic,Desktop,Homepage,0.0704,21952,21,0.02402,0.1836,1.0,1
Paid,Desktop,Product,0.1013,34350,27,0.02853,0.1071,1.0,1
Organic,Desktop,Checkout,0.1472,20755,22,0.02918,0.002,1.0,1
Paid,Mobile,Product,0.0277,32359,9,0.03394,0.0537,1.0,1
Social,Desktop,Checkout,0.0339,10311,10,0.02921,0.0754,1.0,1
Paid,Mobile,Product,0.1446,38092,11,0.0246,0.0514,1.0,1
Paid,Mobile,Homepage,0.0919,46297,21,0.03235,0.001,1.0,1
Organic,Desktop,Checkout,0.1327,9455,19,0.04067,0.027,0.9996,1
Organic,Mobile,Product,0.0239,37919,21,0.00219,0.1019,0.9964,1
Organic,Mobile,Homepage,0.0873,16399,12,0.02235,0.1406,0.9999,1
Organic,Mobile,Homepage,0.1295,43294,17,0.02563,0.004,1.0,1
Paid,Desktop,Checkout,0.0846,10883,21,0.01333,0.3509,0.4017,0
Organic,Mobile,Checkout,0.1478,22390,18,0.01871,0.0062,0.8236,1
Organic,Desktop,Homepage,0.0222,13449,15,0.02916,0.0219,1.0,1
Organic,Mobile,Product,0.0305,7648,19,0.02879,0.0405,1.0,1
Organic,Desktop,Homepage,0.1427,17883,16,0.01117,0.0104,0.9779,1
Organic,Mobile,Checkout,0.1191,46553,13,0.0302,0.1806,1.0,1
Social,Mobile,Homepage,0.1314,47469,24,0.03392,0.0528,1.0,1
Organic,Mobile,Homepage,0.0711,36182,13,0.02472,0.0045,1.0,1
Social,Desktop,Checkout,0.1458,28188,10,0.02429,0.193,1.0,1
Paid,Desktop,Product,0.0894,38705,25,0.01305,0.0685,0.6755,1
Social,Desktop,Checkout,0.0942,44113,22,0.01854,0.0102,1.0,1
Organic,Mobile,Homepage,0.1236,22963,10,0.0115,0.2605,0.4975,0
Paid,Mobile,Checkout,0.0973,25127,25,0.02331,0.2292,1.0,0
Paid,Mobile,Checkout,0.0853,16454,20,0.0278,0.0502,0.9951,1
Social,Mobile,Product,0.0435,31654,13,0.02417,0.0085,1.0,1
Paid,Desktop,Checkout,0.116,31650,18,0.01983,0.0757,0.9996,1
Paid,Desktop,Homepage,0.082,32172,21,0.00226,0.0304,0.9008,1
Organic,Mobile,Product,0.0957,13797,12,0.02801,0.0665,0.9994,1
Organic,Mobile,Homepage,0.0564,30075,9,0.03428,0.2315,1.0,1
Organic,Mobile,Checkout,0.0386,8590,16,0.01733,0.1097,0.9861,1
Paid,Mobile,Checkout,0.0325,43826,26,0.02449,0.0348,1.0,1
Social,Mobile,Homepage,0.1241,24745,14,0.03239,0.2031,1.0,1
Organic,Mobile,Product,0.0796,27916,14,0.03032,0.001,1.0,1
Paid,Desktop,Homepage,0.0538,22758,28,0.00796,0.001,0.8481,1
Organic,Mobile,Product,0.0836,41965,19,0.01934,0.0981,1.0,1
Paid,Desktop,Checkout,0.0829,28169,23,0.01202,0.087,0.7919,1
Social,Desktop,Homepage,0.1006,26554,21,0.01751,0.493,0.8493,1
Paid,Desktop,Checkout,0.0212,32585,12,0.02157,0.2397,1.0,1
Paid,Mobile,Product,0.1172,24837,21,0.04048,0.014,1.0,1
Paid,Mobile,Checkout,0.0989,10986,13,0.01887,0.0315,0.943,1
Paid,Desktop,Product,0.0232,21538,17,0.03288,0.1359,1.0,1
Organic,Mobile,Checkout,0.0589,20769,15,0.0361,0.1469,1.0,1
Organic,Mobile,Checkout,0.0812,6071,20,0.0252,0.0068,0.9189,1
Paid,Desktop,Homepage,0.0691,36101,21,0.03009,0.001,1.0,1
Paid,Mobile,Homepage,0.1269,37720,7,0.00434,0.0126,0.9843,1
Organic,Desktop,Product,0.0507,39353,20,0.0309,0.001,1.0,1
Organic,Mobile,Checkout,0.0277,41344,12,0.01961,0.0207,1.0,1
Paid,Mobile,Homepage,0.1428,18667,26,0.03251,0.0698,1.0,1
Organic,Mobile,Checkout,0.1176,25126,23,0.01351,0.0391,0.8883,1
Organic,Desktop,Homepage,0.1486,8501,15,0.01819,0.0771,0.9008,1
Organic,Desktop,Checkout,0.1482,35616,20,0.03889,0.1107,1.0,1
Social,Mobile,Homepage,0.0758,9169,26,0.04108,0.0039,1.0,1
Paid,Mobile,Checkout,0.1191,6129,22,0.02109,0.0377,0.8001,0
Paid,Desktop,Homepage,0.0454,36691,11,0.01475,0.0013,1.0,1
Paid,Mobile,Product,0.0631,33357,13,0.03553,0.001,1.0,1
Social,Mobile,Homepage,0.0921,11879,26,0.03013,0.0296,0.9993,1
Social,Mobile,Product,0.0866,8846,11,0.0141,0.444,0.4259,0
Paid,Desktop,Product,0.0241,38768,28,0.01897,0.0835,1.0,1
Organic,Mobile,Checkout,0.0626,49432,27,0.02547,0.0397,1.0,1
Organic,Mobile,Homepage,0.0877,48548,27,0.00602,0.1005,0.8223,1
Organic,Desktop,Checkout,0.045,42570,23,0.02059,0.1264,1.0,1
Social,Mobile,Homepage,0.0363,16277,21,0.03877,0.0753,1.0,1
Organic,Desktop,Homepage,0.0339,45135,18,0.03282,0.1234,1.0,1
Paid,Desktop,Product,0.138,13316,15,0.01792,0.1532,0.8671,1
Organic,Mobile,Checkout,0.0287,11204,26,0.02512,0.001,1.0,1
Paid,Mobile,Homepage,0.0582,31983,15,0.01518,0.3267,1.0,1
Organic,Mobile,Checkout,0.0298,40035,12,0.02801,0.0169,1.0,1
Organic,Mobile,Product,0.0448,31838,21,0.02347,0.3264,1.0,1
Paid,Mobile,Homepage,0.099,19211,25,0.01536,0.11,0.9629,1
Social,Desktop,Product,0.1111,25534,17,0.01411,0.006,0.9579,1
Paid,Mobile,Homepage,0.1485,38714,7,0.00893,0.0343,0.9862,1
Paid,Mobile,Homepage,0.0915,40654,21,0.01978,0.0144,1.0,1
Paid,Mobile,Checkout,0.0625,12228,9,0.0176,0.001,0.9999,1
Organic,Mobile,Homepage,0.1482,39098,16,0.03939,0.0386,1.0,1
Social,Mobile,Product,0.0268,16145,27,0.01541,0.001,1.0,1
Social,Desktop,Homepage,0.034,19467,8,0.00478,0.0291,1.0,1
Paid,Desktop,Checkout,0.12,23200,15,0.00373,0.2179,0.5039,0
Paid,Desktop,Checkout,0.0226,11022,19,0.01985,0.0517,1.0,1
Organic,Mobile,Checkout,0.0561,36855,23,0.0044,0.0732,0.9999,1
Organic,Mobile,Checkout,0.1489,20506,17,0.01992,0.1341,0.9997,1
Paid,Desktop,Checkout,0.0546,29203,15,0.02736,0.0995,1.0,1
Paid,Mobile,Product,0.0578,16286,10,0.03115,0.0512,1.0,1
Social,Mobile,Product,0.1128,16880,25,0.0229,0.1168,0.9999,1
Social,Mobile,Checkout,0.0528,17946,22,0.01432,0.0883,1.0,1
Social,Desktop,Homepage,0.1489,18035,10,0.01453,0.0547,0.8172,1
Organic,Mobile,Product,0.1212,9061,28,0.03529,0.0027,0.9997,1
Organic,Mobile,Homepage,0.0999,40111,25,0.00894,0.1028,0.6207,0
Paid,Desktop,Homepage,0.0309,24314,16,0.03767,0.0159,1.0,1
Paid,Mobile,Homepage,0.088,29149,15,0.01075,0.2457,0.9648,1
Social,Mobile,Checkout,0.0734,11987,11,0.01321,0.3866,0.8273,1
Organic,Mobile,Product,0.1282,36422,22,0.01129,0.0027,0.8931,1
Organic,Mobile,Checkout,0.1105,7740,19,0.02921,0.2213,0.9984,1
Organic,Desktop,Homepage,0.1394,37555,13,0.01278,0.0169,0.9984,1
Social,Desktop,Homepage,0.0957,9434,9,0.0249,0.001,0.9964,1
Paid,Desktop,Homepage,0.1343,40078,25,0.01039,0.0669,0.9971,1
Organic,Desktop,Homepage,0.0968,11121,12,0.03987,0.0185,1.0,0
Organic,Desktop,Checkout,0.1145,16327,27,0.03762,0.0378,1.0,1
Organic,Mobile,Checkout,0.1376,14922,26,0.02496,0.1014,0.9998,1
Organic,Mobile,Checkout,0.0848,30804,28,0.02289,0.4407,1.0,1
Paid,Mobile,Checkout,0.0256,37481,10,0.01948,0.051,1.0,1
Organic,Mobile,Product,0.0372,39529,18,0.00292,0.0026,0.9878,1
Organic,Mobile,Product,0.0385,14825,11,0.04233,0.0161,1.0,1
Organic,Mobile,Product,0.1224,40614,27,0.01755,0.1716,1.0,1
Organic,Desktop,Product,0.1453,9513,18,0.03213,0.1155,0.9948,1
Paid,Mobile,Product,0.1126,30244,12,0.03341,0.1067,1.0,1
Paid,Desktop,Product,0.0295,34159,22,0.02849,0.0103,1.0,1
Paid,Mobile,Checkout,0.1321,48845,7,0.01639,0.0177,0.9923,1
Social,Desktop,Homepage,0.0248,31729,28,0.02945,0.0902,1.0,1
Organic,Mobile,Product,0.025,49297,12,0.02299,0.0061,1.0,1
Organic,Mobile,Product,0.0619,38785,25,0.01003,0.0374,0.9521,1
Organic,Desktop,Checkout,0.1008,21582,12,0.02645,0.001,0.9934,1
Paid,Desktop,Product,0.0894,34227,23,0.01801,0.1424,0.9972,1
Social,Mobile,Product,0.1483,40531,26,0.01226,0.034,0.9219,1
Organic,Mobile,Homepage,0.0449,27052,17,0.03755,0.0065,1.0,1
Organic,Desktop,Checkout,0.0684,12449,21,0.01043,0.0642,0.8324,1
Organic,Desktop,Checkout,0.0516,33897,24,0.00518,0.1118,0.8037,0
Paid,Mobile,Homepage,0.0445,36666,14,0.01091,0.3599,1.0,1
Social,Desktop,Product,0.1125,5180,27,0.01113,0.5569,0.5334,1
Social,Desktop,Homepage,0.0289,22942,14,0.02848,0.1501,1.0,1
Social,Desktop,Homepage,0.0215,7150,13,0.02446,0.0052,1.0,1
Paid,Mobile,Homepage,0.1473,14005,19,0.02061,0.5572,0.9625,1
Paid,Desktop,Product,0.0878,37960,16,0.00674,0.4964,0.6018,0
Social,Desktop,Homepage,0.0901,31070,25,0.02197,0.0116,1.0,1
Paid,Mobile,Checkout,0.0313,44979,20,0.03607,0.001,1.0,1
Paid,Mobile,Homepage,0.0611,5663,15,0.02109,0.1267,0.7507,1
Paid,Mobile,Checkout,0.0517,19666,25,0.00194,0.0852,0.4764,0
Paid,Desktop,Homepage,0.0861,41732,26,0.02394,0.0316,1.0,1
Paid,Mobile,Homepage,0.0697,40531,9,0.01841,0.0104,1.0,1
Social,Mobile,Homepage,0.1411,46158,15,0.0341,0.016,1.0,1
Organic,Mobile,Homepage,0.0416,43651,10,0.01158,0.0513,1.0,1
Social,Mobile,Homepage,0.0426,48852,24,0.00305,0.2337,0.9091,1
Organic,Desktop,Product,0.067,47902,11,0.02961,0.0481,1.0,1
Social,Mobile,Checkout,0.0423,33341,20,0.01709,0.0211,1.0,1
Paid,Desktop,Product,0.1489,24563,24,0.0382,0.001,1.0,1
Paid,Desktop,Product,0.048,7537,21,0.03691,0.0147,0.9996,1
Paid,Desktop,Homepage,0.0759,32368,25,0.03432,0.001,1.0,1
Organic,Mobile,Checkout,0.1228,7607,16,0.00789,0.2814,0.2652,0
Paid,Mobile,Homepage,0.0256,40887,14,0.03622,0.115,1.0,1
Organic,Desktop,Checkout,0.0586,47137,24,0.01654,0.1195,0.9497,1
Organic,Desktop,Homepage,0.0648,29079,15,0.03004,0.0185,1.0,1
Paid,Mobile,Checkout,0.103,16818,15,0.0122,0.0498,0.8224,0
Organic,Mobile,Product,0.1368,38332,9,0.01928,0.2242,0.9847,1
Organic,Mobile,Checkout,0.0586,6146,27,0.02335,0.0495,0.9638,1
Organic,Mobile,Homepage,0.1114,33743,12,0.03324,0.0524,1.0,1
Organic,Mobile,Checkout,0.096,34023,21,0.00197,0.1255,0.8988,0
Organic,Mobile,Homepage,0.1389,14449,23,0.02517,0.0203,0.9986,1
Social,Mobile,Homepage,0.0932,15168,28,-0.00018,0.1447,0.3,0
Organic,Desktop,Checkout,0.1461,37277,25,0.03103,0.4731,1.0,0
Paid,Mobile,Homepage,0.0493,23839,22,0.00787,0.001,0.9933,0
Organic,Desktop,Product,0.1238,5115,18,0.02911,0.0936,0.8854,1
Paid,Desktop,Homepage,0.0309,7963,22,0.01423,0.1985,0.7503,1
